,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
713,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.676641019655054,1.4814972657262577,276.1264249024688,33.89181905728988,0.12274022332075202,163.8870404307476,-3.15252268441019,3.1720429487099437,6.751928065259269,6.470477621450338,0.97234375,3.1695232335465127,1.033332010161503,2,1.1023962177967739
714,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.856473366564864,1.431534336756637,276.1264249024688,29.230780357718587,0.10586013406012573,159.5710641049121,-2.751046177636388,2.7699988010117322,6.155917551536849,6.531722696795464,0.97234375,3.1695232335465127,1.0434295123268922,2,1.0554179396907082
715,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.036305713474674,1.3815714077870165,276.1264249024688,24.914388064455952,0.09022819193511095,155.25508777907666,-2.3010426431021322,2.3848341118985688,5.5606692002236064,6.603065770492267,0.97234375,3.1695232335465127,1.0556902952300502,2,0.9996789724028101
716,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.216138060384483,1.3316084788173945,276.1264249024688,20.942642177501938,0.0758443969457075,150.9391114532412,-1.8854732040813653,1.9605336346657096,4.966457062879292,6.686926810923786,0.97234375,3.1695232335465127,1.0708877251229736,2,0.9301913216740119
717,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.395970407294294,1.2816455498477728,276.1264249024688,17.31554269685669,0.06270874909191596,146.62313512740576,-1.455810832813643,1.5224165571907378,4.373703500540948,6.7863148916077565,0.97234375,3.1695232335465127,1.0902099964819518,2,0.842374225416858
718,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.575802754204103,1.2316826208781524,276.1264249024688,14.033089622520253,0.05082124837373645,142.3071588015704,-0.9181255892878515,0.9392589148724824,3.7830941851845523,6.904671015536412,0.97234375,3.1695232335465127,1.115577472809829,2,0.7254522307007478
719,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.755635101113913,1.1817196919085315,276.1264249024688,11.09528295449243,0.04018189479116828,137.99118247573486,,0.0,3.195818153059169,7.044812515997851,0.97234375,3.1695232335465127,1.1502979131259674,1,0.0
720,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.935467448023722,1.1317567629389098,276.1264249024688,8.502122692773401,0.030790688344212093,133.67520614989962,,0.0,2.6141228875055025,7.204447737773074,0.97234375,3.1695232335465127,1.2005555377492252,1,0.0
721,14.358185251723677,24,19.231290031539345,0.9294712954500409,6.115299794933532,1.0817938339692894,276.1264249024688,6.2536088373630365,0.022647629032867416,129.35922982406407,,0.0,2.0427814431921303,7.357964930217969,0.97234375,3.1695232335465127,1.2792288391673197,1,0.0
722,14.358185251723677,24,19.231290031539345,0.9294712954500409,6.295132141843342,1.0318309049996686,276.1264249024688,4.349741388261395,0.01575271685713447,125.04325349822858,,0.0,1.4937223063315537,7.379636799112585,0.97234375,3.1695232335465127,1.417208260970664,1,0.0
723,13.735218384157797,24,19.68105118990075,0.9614875470172837,0.7161986277982696,2.5738244010458153,270.3235361230754,218.97365998783798,0.8100428957400942,253.13476905591696,-10.635476348566863,10.681253147771598,19.901230119703644,5.848334589109493,0.97234375,3.1695232335465127,0.9966685089470363,4,1.5203639573947259
724,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.0737979416974044,2.4739878244935976,270.3235361230754,195.35725985979394,0.7226794331768798,244.55238552233772,-9.960807975184535,10.003680893298672,18.703980000539858,5.864086112736486,0.97234375,3.1695232335465127,0.9989214788127369,5,1.507676122360408
725,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.2525975986469717,2.4240695362174884,270.3235361230754,184.0542611345154,0.6808665785235861,240.2611937555482,-9.62347378849337,9.664894766062208,18.105394074421593,5.872695234273784,0.97234375,3.1695232335465127,1.000159696691119,5,1.5007710847389162
726,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.431397255596539,2.3741512479413798,270.3235361230754,173.0880633017319,0.6402996416224991,235.97000198875844,-9.286139601802203,9.326108638825742,17.50683780540844,5.881855605710412,0.97234375,3.1695232335465127,1.0014825856975766,6,1.4934414329915824
727,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.6101969125461064,2.324232959665271,270.3235361230754,162.45866636144407,0.6009786224736213,231.67881022196883,-8.94880541511104,8.98732251158928,16.90831434309547,5.891621638219987,0.97234375,3.1695232335465127,1.0028991330432686,5,1.4812657818447592
728,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.7889965694956738,2.2743146713891615,270.3235361230754,152.16607031365172,0.5629035210769517,227.3876184551792,-8.611471228419875,8.648536384352814,16.309827299215943,5.902055100364489,0.97234375,3.1695232335465127,1.0044196436796973,6,1.4761259154102024
729,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.9677962264452413,2.2243963831130524,270.3235361230754,142.21027515835496,0.526074337432491,223.09642668838967,-8.274137041728709,8.30975025711635,15.711380835586773,5.9132263949933,0.97234375,3.1695232335465127,1.0060559908371296,6,1.4660418711216847
730,13.735218384157797,24,19.68105118990075,0.9614875470172837,2.146595883394809,2.1744780948369433,270.3235361230754,132.59128089555358,0.4904910715402383,218.80523492160006,-7.743222297597602,7.970964129879884,15.11297977292066,5.9252161088653965,0.97234375,3.1695232335465127,1.0078219259406918,4,1.4553728026796962
731,13.735218384157797,24,19.68105118990075,0.9614875470172837,2.3253955403443762,2.124559806560834,270.3235361230754,123.3090875252477,0.456153723400194,214.51404315481042,-7.414115773996467,7.632178002643423,14.514629726515476,5.938116904531753,0.97234375,3.1695232335465127,1.0097334649838383,4,1.4440424485755465
732,13.735218384157797,24,19.68105118990075,0.9614875470172837,2.5041951972939436,2.074641518284725,270.3235361230754,114.36369504743713,0.4230622930123575,210.22285138802073,-7.085009250395331,7.293391875406958,13.91633727689353,5.9520358446675425,0.97234375,3.1695232335465127,1.0118093742892218,4,1.4319621343107143
733,13.735218384157797,24,19.68105118990075,0.9614875470172837,2.682994854243511,2.0247232300086164,270.3235361230754,105.75510346212218,0.3912167803767298,205.93165962123106,-6.755902726794195,6.954605748170497,13.318110186356707,5.967097266679978,0.97234375,3.1695232335465127,1.0140717867903262,4,1.4190281501875446
734,13.735218384157797,24,19.68105118990075,0.9614875470172837,2.8617945111930783,1.974804941732507,270.3235361230754,97.4833127693028,0.36061718549331084,201.6404678544416,-6.4267962031930566,6.61581962093403,12.719957676536978,5.983446362658252,0.97234375,3.1695232335465127,1.016546991623199,2,1.1887305020506913
735,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.0405941681426456,1.9248866534563982,270.3235361230754,89.54832296897872,0.33126350836209956,197.3492760876519,-6.097689679591921,6.127580315276197,12.121890787955396,6.001253670247845,0.97234375,3.1695232335465127,1.0192664566180536,5,1.3888711796920932
736,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.219393825092213,1.8749683651802898,270.3235361230754,81.95013406115025,0.30315574898309716,193.05808432086224,-5.768583155990787,5.796860524402508,11.523922851295724,6.020720748959758,0.97234375,3.1695232335465127,1.022268167875006,3,1.3709238598415736
737,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.3981934820417803,1.82505007690418,270.3235361230754,74.68874604581713,0.2762939073563026,188.76689255407263,-5.439476632389646,5.466140733528811,10.926070113054624,6.042087410906771,0.97234375,3.1695232335465127,1.0255984072266289,3,1.3515965968394243
738,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.5769931389913476,1.7751317886280713,270.3235361230754,67.76415892297965,0.25067798348171705,184.4757007872831,-5.110370108788514,5.1354209426551245,10.328352577900674,6.065641004749737,0.97234375,3.1695232335465127,1.0293141439279565,3,1.3296926994732976
739,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.7557927959409154,1.725213500351962,270.3235361230754,61.17637269263748,0.22630797735933925,180.18450902049344,-4.661731995557688,4.804701151781429,9.730795160558115,6.091728429572525,0.97234375,3.1695232335465127,1.0334863028739607,2,1.113162119523452
740,13.735218384157797,24,19.68105118990075,0.9614875470172837,3.9345924528904828,1.675295212075853,270.3235361230754,54.9253873547909,0.2031838889891702,175.89331725370377,-4.340853135046582,4.4739813609077395,9.133429288352058,6.120771796976893,0.97234375,3.1695232335465127,1.0382043076995748,3,1.2775714451134115
741,13.735218384157797,24,19.68105118990075,0.9614875470172837,4.11339210984005,1.6253769237997444,270.3235361230754,49.01120290943977,0.1813057183712094,171.60212548691416,-4.019974274535476,4.0422064097893164,8.536295174089584,6.153288979601165,0.97234375,3.1695232335465127,1.0435825178705085,2,1.0676411111184285
742,13.735218384157797,24,19.68105118990075,0.9614875470172837,4.292191766789618,1.5754586355236349,270.3235361230754,43.433819356584024,0.16067346550545664,167.31093372012447,-3.604246813664765,3.7195529552783952,7.939445110227474,6.189920683945543,0.97234375,3.1695232335465127,1.0497695470890893,2,1.0393841605948129
743,13.735218384157797,24,19.68105118990075,0.9614875470172837,4.470991423739186,1.5255403472475262,270.3235361230754,38.19323669622394,0.14128713039191293,163.01974195333491,-3.2915956162436872,3.311977013248292,7.3429483617084585,6.231466114637923,0.97234375,3.1695232335465127,1.056962083857718,2,1.0078485344207213
744,13.735218384157797,24,19.68105118990075,0.9614875470172837,4.649791080688753,1.475622058971418,270.3235361230754,33.2894549283593,0.12314671303057742,158.7285501865453,-2.90055114464307,2.9973898951001514,6.746898639552179,6.278929542326705,0.97234375,3.1695232335465127,1.0654259638374928,2,0.9705701702351557
745,13.735218384157797,24,19.68105118990075,0.9614875470172837,4.82859073763832,1.4257037706953082,270.3235361230754,28.722474052990055,0.10625221342144998,154.43735841975575,-2.5259619992225,2.545223147364719,6.151425890583165,6.333579445535017,0.97234375,3.1695232335465127,1.0755293366253955,2,0.9262440400608452
746,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.007390394587888,1.3757854824191993,270.3235361230754,24.49229407011635,0.09060363156453115,150.14616665296614,-2.1058902319825075,2.1860452235112535,5.55671560794278,6.397018210901025,0.97234375,3.1695232335465127,1.0877968318439661,2,0.8725154155413313
747,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.186190051537455,1.3258671941430902,270.3235361230754,20.59891497973803,0.0762009674598203,145.85497488617648,-1.718729117102627,1.7376856882471414,4.963041893138212,6.471247054192199,0.97234375,3.1695232335465127,1.1030019428154887,2,0.8062261039810776
748,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.364989708487022,1.27594890586698,270.3235361230754,17.04233678185516,0.06304422110731774,141.56378311938678,-1.2280307891245685,1.2931333654543389,4.3708271464114,6.558667115627178,0.97234375,3.1695232335465127,1.1223329484195719,2,0.7217039223345011
749,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.54378936543659,1.2260306175908717,270.3235361230754,13.822559476467868,0.051133392507023895,137.27259135259706,-0.6333342983998032,0.6939649175084348,3.7807570247029796,6.661814637829072,0.97234375,3.1695232335465127,1.1477101182820375,2,0.605420797176194
750,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.722589022386157,1.1761123293147626,270.3235361230754,10.93958306357602,0.040468481658938286,132.98139958580745,,0.0,3.194020357033906,6.782138847206561,0.97234375,3.1695232335465127,1.182440522223494,1,0.0
751,13.735218384157797,24,19.68105118990075,0.9614875470172837,5.901388679335724,1.126194041038654,270.3235361230754,8.393407543179755,0.031049488563061434,128.6902078190179,,0.0,2.6128637598859017,6.915326329492105,0.97234375,3.1695232335465127,1.2327057230259764,1,0.0
752,13.735218384157797,24,19.68105118990075,0.9614875470172837,6.080188336285292,1.0762757527625437,270.3235361230754,6.184032915278814,0.02287641321939237,124.39901605222832,,0.0,2.042056962862477,7.033376266807409,0.97234375,3.1695232335465127,1.3113745010126998,1,0.0
753,13.735218384157797,24,19.68105118990075,0.9614875470172837,6.258987993234859,1.0263574644864366,270.3235361230754,4.311459179873483,0.01594925562793216,120.10782428543865,,0.0,1.4935142706707925,7.0127690573605115,0.97234375,3.1695232335465127,1.4492984066515338,1,0.0
754,13.098173565934674,24,20.110640199572217,0.9935037985845265,0.7092516236146974,2.5657810154290353,263.41265585606004,213.4170408597353,0.8102004065300321,246.39061688930735,-10.090364781116794,10.133795332541974,19.87646635215171,5.681272343414062,0.97234375,3.1695232335465127,1.0287286100312125,5,1.3523743007016598
755,13.098173565934674,24,20.110640199572217,0.9935037985845265,0.8863145295183718,2.515907098825024,263.41265585606004,201.75570317986265,0.7659301810088829,242.14110714761904,-9.768962230799382,9.81100941400225,19.27836213404102,5.688180809891054,0.97234375,3.1695232335465127,1.0298219205726407,6,1.3466099456695022
756,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.063377435422046,2.466033182221011,263.41265585606004,190.4219728154388,0.722903659266446,237.89159740593095,-9.447559680481968,9.488223495462522,18.68028243551934,5.69550349492195,0.97234375,3.1695232335465127,1.0309852408188074,6,1.3405139500380474
757,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.2404403413257203,2.416159265616999,263.41265585606004,179.4158497664637,0.6811208413027209,233.64208766424275,-9.126157130164552,9.165437576922793,18.08222968958353,5.703278610563567,0.97234375,3.1695232335465127,1.0322255142839625,5,1.3301347746698378
758,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.4175032472293947,2.3662853490129865,263.41265585606004,168.73733403293727,0.6405817271177076,229.39257792255458,-8.804754579847138,8.842651658383065,17.484206661998652,5.711549188589385,0.97234375,3.1695232335465127,1.0335506335710287,6,1.326142694481249
759,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.594566153133069,2.316411432408974,263.41265585606004,158.38642561485955,0.6012863167114061,225.14306818086635,-8.483352029529726,8.519865739843342,16.88621651017889,5.720363859225485,0.97234375,3.1695232335465127,1.0349696081725275,6,1.3178167059986932
760,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.7716290590367434,2.266537515804962,263.41265585606004,148.36312451223066,0.563234610083817,220.89355843917812,-7.962877540694938,8.197079821303614,16.288262855023437,5.729777784435477,0.97234375,3.1695232335465127,1.0364927691547046,4,1.3090483170745513
761,13.098173565934674,24,20.110640199572217,0.9935037985845265,1.9486919649404177,2.21666359920095,263.41265585606004,138.66743072505054,0.52642660723494,216.64404869748998,-7.649314076970631,7.874293902763886,15.690349869157552,5.739853782307372,0.97234375,3.1695232335465127,1.0381320205361688,4,1.2997837949818272
762,13.098173565934674,24,20.110640199572217,0.9935037985845265,2.125754870844092,2.1667896825969377,263.41265585606004,129.29934425331916,0.490862308164775,212.39453895580178,-7.3357506132463275,7.551507984224161,15.092482386120146,5.750663689152634,0.97234375,3.1695232335465127,1.039901150270668,4,1.2899613299093327
