,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
686,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.586692629968066,1.236261090714491,280.7975375417332,14.181462300658911,0.050504226015697186,146.7169144224997,,0.0,3.778062483921383,0.11882091765772311,0.11882091765772311,7.129956671260142,0.97234375,6.339046467093025,1.083811988992034,2,0.8483959267053152
687,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.7668762631928425,1.186252718048811,280.7975375417332,11.201289261087954,0.039890981093177055,142.39250722510488,,0.0,3.190290413017133,0.06836335359830141,0.06836335359830141,7.291352008973516,0.97234375,6.339046467093025,1.1186706427455126,1,0.0
688,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.947059896417619,1.1362443453831288,280.7975375417332,8.57223070448166,0.030528154838991853,138.06810002771036,,0.0,2.608139348141616,0.032548683453997786,0.032548683453997786,7.479446213676187,0.97234375,6.339046467093025,1.1691769543004078,1,0.0
689,14.966435656991855,24,18.761817708450394,0.8974550438827981,6.127243529642395,1.0862359727174484,280.7975375417332,6.2942866308399825,0.022415747253141424,133.74369283031578,,0.0,2.036435599821679,0.010964953901931777,0.010964953901931777,7.671132795118205,0.97234375,6.339046467093025,1.2483494517979916,1,0.0
690,14.966435656991855,24,18.761817708450394,0.8974550438827981,6.307427162867172,1.0362276000517676,280.7975375417332,4.367457040162933,0.015553758335625806,129.419285632921,,0.0,1.4872761001503427,0.0016857896289117543,0.0016857896289117543,7.7376839741609,0.97234375,6.339046467093025,1.387492661758297,1,0.0
691,14.358185251723677,24,19.231290031539345,0.9294712954500409,0.720329387639239,2.5806817030579206,276.1264249024688,223.63021124396477,0.8098834123642954,258.8385195991271,-10.893945943927532,11.214356118748933,19.918061545075556,2.543419622288573,36.81058351038022,5.993190381657148,0.97234375,6.339046467093025,0.9646225160395254,3,2.734688316988865
692,14.358185251723677,24,19.231290031539345,0.9294712954500409,0.9001617345490488,2.5307187740882995,276.1264249024688,211.38695160560158,0.7655440861202112,254.52254327329163,-10.549604988792561,10.859887488462931,19.318888257708565,2.5341702326934215,34.453235662821896,6.001599029210001,0.97234375,6.339046467093025,0.9657131978282971,3,2.7237964063179403
693,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.0799940814588584,2.480755845118678,276.1264249024688,199.4883383735472,0.722452907011739,250.20656694745622,-10.205264033657585,10.505418858176926,18.719739422982208,2.5489347624646914,32.56360195327031,6.010516279106339,0.97234375,6.339046467093025,0.9668736983605463,3,2.71149171443936
694,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.2598264283686682,2.430792916149057,276.1264249024688,187.93437154780148,0.6806098750388783,245.89059062162067,-9.860923078522609,10.15095022789092,18.120617466438365,2.538175171056278,30.33714867194476,6.019989524515734,0.97234375,6.339046467093025,0.9681109399078949,3,2.6984175313239085
695,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.439658775278478,2.3808299871794363,276.1264249024688,176.72505112836456,0.6400149902016296,241.57461429578532,-9.516582123387636,9.796481597604918,17.521525145253207,2.5505188456420944,28.459093716418785,6.0300722067130055,0.97234375,6.339046467093025,0.9694327906037363,2,1.4130672580719268
696,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.6194911221882877,2.330867058209815,276.1264249024688,165.86037711523633,0.6006682524999924,237.25863796994992,-9.172241168252658,9.442012967318913,16.922465606896704,2.5379907528472283,26.37242847740847,6.040824805919019,0.97234375,6.339046467093025,0.9708482316148883,2,1.4047553351246225
697,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.7993234690980975,2.280904129240194,276.1264249024688,155.34034950841692,0.5625696619339675,232.94266164411445,-8.827900213117688,9.087544337032915,16.323442460693634,2.5469852872997505,24.53774664027793,6.052316032103339,0.97234375,6.339046467093025,0.9723675610448463,2,1.3960465304409213
698,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.9791558160079072,2.230941200270573,276.1264249024688,145.16496830790612,0.5257192185035537,228.62668531827907,-8.483559257982712,8.525145332776743,15.72445986572073,2.3375915853371807,20.83529015560545,6.06462426403333,0.97234375,6.339046467093025,0.974002644335988,2,1.3868899716561245
699,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.158988162917717,2.180978271300952,276.1264249024688,135.33423351370402,0.49011692220875175,224.31070899244358,-8.13921830284774,8.179116431783267,15.125522639560614,2.5802139133486133,20.81520920463552,6.0778392984965635,0.97234375,6.339046467093025,0.9757672240213177,2,1.377227078039985
700,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.3388205098275265,2.131015342331331,276.1264249024688,125.84814512581057,0.45576277304956114,219.99473266660812,-7.794877347712763,7.833087530789786,14.526636393920358,2.337225589940155,17.830036952250904,6.092064489692067,0.97234375,6.339046467093025,0.9776773058986362,2,1.3669900475209091
701,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.5186528567373365,2.0810524133617094,276.1264249024688,116.70670314422586,0.4226567710259823,215.6787563407727,-7.450536392577786,7.487058629796304,13.927807705184422,2.378801216458629,16.76490497379575,6.107419382900801,0.97234375,6.339046467093025,0.9797516445484594,2,1.3560999740987028
702,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.6984852036471465,2.031089484392089,276.1264249024688,107.90990756895008,0.39079891613801604,211.36278001493727,-7.106195437442814,7.1410297288028275,13.32904433086372,2.3568236178198765,15.19146849321511,6.124042978983339,0.97234375,6.339046467093025,0.9820123593179155,2,1.3444644862950572
703,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.878317550556956,1.9811265554224677,276.1264249024688,99.45775839998281,0.36018920838566065,207.0468036891018,-6.592808120250142,6.795000827809347,12.730355487015203,2.333443052308221,13.696403093314581,6.1420978102307116,0.97234375,6.339046467093025,0.9844857235456729,2,1.3319747588843698
704,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.0581498974667656,1.9311636264528471,276.1264249024688,91.35025563732438,0.33082764776891743,202.73082736326649,-6.257075688993544,6.4489719268158705,12.131752207638371,2.358505245624437,12.560067896304913,6.161775068186365,0.97234375,6.339046467093025,0.9872031865993167,2,1.3185016959704112
705,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.2379822443765756,1.881200697483226,276.1264249024688,83.58739928097445,0.30271423428778516,198.41485103743094,-5.921343257736944,5.954090756899894,11.533247815746048,2.172804085735745,10.371309194624784,6.1833011067836585,0.97234375,6.339046467093025,0.9902027128859194,2,1.303891006048186
706,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.4178145912863855,1.8312377685136045,276.1264249024688,76.16918933093329,0.27584896794226477,194.09887471159547,-5.585610826480341,5.616501585198935,10.934858548760282,2.1732277563944153,9.364932958696695,6.206945758801064,0.97234375,6.339046467093025,0.9935305586085107,2,1.2879567774865222
707,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.597646938196195,1.7812748395439835,276.1264249024688,69.09562578720102,0.25023184873235665,189.7828983857601,-5.115266128679542,5.278912413497979,10.336604400551131,2.1948190043531124,8.499664901595375,6.23303306339941,0.97234375,6.339046467093025,0.9972436625714592,2,1.2704729978228755
708,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.7774792851060046,1.7313119105743628,276.1264249024688,62.366708649777394,0.22586287665806007,185.46692205992468,-4.788142221301319,4.9413232417970265,9.73851027291663,2.244067275078467,7.6799929581364745,6.261955225723532,0.97234375,6.339046467093025,1.0014129132889549,2,1.2511622136006604
709,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.9573116320158146,1.6813489816047418,276.1264249024688,55.98243791866248,0.20274205171937512,181.15094573408928,-4.3436230951356425,4.488640718343668,9.140607577618932,2.0672950544526274,6.271366674967988,6.294190940792813,0.97234375,6.339046467093025,1.0061276906993293,2,1.2296801525430907
710,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.137143978925625,1.6313860526351212,276.1264249024688,49.94281359385633,0.18086937391630206,176.83496940825384,-4.025107711635792,4.052837653475361,8.542936508628573,1.944254108227888,5.130198904996474,6.330329643108742,0.97234375,6.339046467093025,1.011502301542356,2,1.2055945496316043
711,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.316976325835435,1.5814231236655005,276.1264249024688,44.247835675358814,0.16024484324884042,172.51899308241843,-3.6064141571052435,3.732127940359457,7.945549335508883,2.0517107180932714,4.747315729023649,6.371103818097224,0.97234375,6.339046467093025,1.0176852956971154,2,1.1751066147000335
712,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.496808672745244,1.5314601946958786,276.1264249024688,38.89750416316994,0.1408684597169902,168.20301675658288,-3.2049376503314337,3.321644063368713,7.348515295327649,1.9256320113163574,3.8649432838895352,6.41743222709487,0.97234375,6.339046467093025,1.0248732843824762,2,1.1409331779393872
713,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.676641019655054,1.4814972657262577,276.1264249024688,33.89181905728988,0.12274022332075202,163.8870404307476,-2.7377170680404284,2.8467052103807187,6.751928065259269,1.9003129526363525,3.2288139855989932,6.470477621450338,0.97234375,6.339046467093025,1.033332010161503,2,1.1023962177967739
714,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.856473366564864,1.431534336756637,276.1264249024688,29.230780357718587,0.10586013406012573,159.5710641049121,-2.3049305812629197,2.4055252745628195,6.155917551536849,1.6230341359936236,2.3750805336689167,6.531722696795464,0.97234375,6.339046467093025,1.0434295123268922,2,1.0554179396907082
715,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.036305713474674,1.3815714077870165,276.1264249024688,24.914388064455952,0.09022819193511095,155.25508777907666,-1.8408341144817058,1.9336492799177587,5.5606692002236064,1.5464817224267946,1.9418927324581516,6.603065770492267,0.97234375,6.339046467093025,1.0556902952300502,2,0.9996789724028101
716,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.216138060384483,1.3316084788173945,276.1264249024688,20.942642177501938,0.0758443969457075,150.9391114532412,-1.2569821360542437,1.3443659209136296,4.966457062879292,1.2940792170137945,1.4055200488604844,6.686926810923786,0.97234375,6.339046467093025,1.0708877251229736,2,0.9301913216740119
717,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.395970407294294,1.2816455498477728,276.1264249024688,17.31554269685669,0.06270874909191596,146.62313512740576,-0.2911621665627284,0.38060413929768444,4.373703500540948,1.0441189217079136,1.0448861926763617,6.7863148916077565,0.97234375,6.339046467093025,1.0902099964819518,2,0.842374225416858
718,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.575802754204103,1.2316826208781524,276.1264249024688,14.033089622520253,0.05082124837373645,142.3071588015704,,0.0,3.7830941851845523,0.09134547861595271,0.09134547861595271,6.904671015536412,0.97234375,6.339046467093025,1.115577472809829,2,0.7254522307007478
719,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.755635101113913,1.1817196919085315,276.1264249024688,11.09528295449243,0.04018189479116828,137.99118247573486,,0.0,3.195818153059169,0.0516967943405278,0.0516967943405278,7.044812515997851,0.97234375,6.339046467093025,1.1502979131259674,1,0.0
720,14.358185251723677,24,19.231290031539345,0.9294712954500409,5.935467448023722,1.1317567629389098,276.1264249024688,8.502122692773401,0.030790688344212093,133.67520614989962,,0.0,2.6141228875055025,0.024046269696823254,0.024046269696823254,7.204447737773074,0.97234375,6.339046467093025,1.2005555377492252,1,0.0
721,14.358185251723677,24,19.231290031539345,0.9294712954500409,6.115299794933532,1.0817938339692894,276.1264249024688,6.2536088373630365,0.022647629032867416,129.35922982406407,,0.0,2.0427814431921303,0.007830686548605975,0.007830686548605975,7.357964930217969,0.97234375,6.339046467093025,1.2792288391673197,1,0.0
722,14.358185251723677,24,19.231290031539345,0.9294712954500409,6.295132141843342,1.0318309049996686,276.1264249024688,4.349741388261395,0.01575271685713447,125.04325349822858,,0.0,1.4937223063315537,0.001097332795888437,0.001097332795888437,7.379636799112585,0.97234375,6.339046467093025,1.417208260970664,1,0.0
723,13.735218384157797,24,19.68105118990075,0.9614875470172837,0.7161986277982696,2.5738244010458153,270.3235361230754,218.97365998783798,0.8100428957400942,253.13476905591696,-10.376074486406695,10.681253147771598,19.901230119703644,2.3042821537539915,29.429709452078935,5.848334589109493,0.97234375,6.339046467093025,0.9966685089470363,3,2.4486024576657237
724,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.0737979416974044,2.4739878244935976,270.3235361230754,195.35725985979394,0.7226794331768798,244.55238552233772,-9.717861439204423,10.003680893298672,18.703980000539858,2.3067662232326525,25.943282686862638,5.864086112736486,0.97234375,6.339046467093025,0.9989214788127369,2,1.2780382321562647
725,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.2525975986469717,2.4240695362174884,270.3235361230754,184.0542611345154,0.6808665785235861,240.2611937555482,-9.388754915603288,9.664894766062208,18.105394074421593,2.2963182095516497,24.15821386070216,5.872695234273784,0.97234375,6.339046467093025,1.000159696691119,2,1.2710567590594148
726,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.431397255596539,2.3741512479413798,270.3235361230754,173.0880633017319,0.6402996416224991,235.97000198875844,-9.059648392002149,9.326108638825742,17.50683780540844,2.305130317900964,22.59370846170008,5.881855605710412,0.97234375,6.339046467093025,1.0014825856975766,2,1.2637704299163293
727,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.6101969125461064,2.324232959665271,270.3235361230754,162.45866636144407,0.6009786224736213,231.67881022196883,-8.730541868401016,8.773338642265726,16.90831434309547,2.1185957968825058,19.31078296588895,5.891621638219987,0.97234375,6.339046467093025,1.0028991330432686,2,1.2561425553421937
728,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.7889965694956738,2.2743146713891615,270.3235361230754,152.16607031365172,0.5629035210769517,227.3876184551792,-8.401435344799877,8.442618851392034,16.309827299215943,2.1349869526161958,18.187193666868932,5.902055100364489,0.97234375,6.339046467093025,1.0044196436796973,2,1.2481312870522254
729,13.735218384157797,24,19.68105118990075,0.9614875470172837,1.9677962264452413,2.2243963831130524,270.3235361230754,142.21027515835496,0.526074337432491,223.09642668838967,-8.072328821198742,8.111899060518343,15.711380835586773,2.149029054717777,17.02797887987956,5.9132263949933,0.97234375,6.339046467093025,1.0060559908371296,2,1.2396886806289393
